WineName,WineFeatures,True_Foods,Pred_Foods_Top5,Precision_Top5,Recall_Top5
Rosé of Pinot Noir,"['Type_Rosé', 'Body_Medium-bodied', 'Acid_High']","['Pair_Salad', 'Pair_Rich Fish', 'Pair_Goat Cheese', 'Pair_Shellfish', 'Pair_Poultry']","['Pair_Beef', 'Pair_Spicy Food', 'Pair_Hard Cheese', 'Pair_Maturated Cheese', 'Pair_Pork']",0.0,0.0
Pinot Noir,"['Acid_Medium', 'Type_Red', 'Body_Medium-bodied']","['Pair_Beef', 'Pair_Veal', 'Pair_Game Meat', 'Pair_Chicken']","['Pair_Beef', 'Pair_Poultry', 'Pair_Game Meat', 'Pair_Veal', 'Pair_Lamb']",0.6,0.75
Cabernet Sauvignon,"['Body_Very full-bodied', 'Acid_Medium', 'Type_Red']","['Pair_Lamb', 'Pair_Beef', 'Pair_Game Meat', 'Pair_Maturated Cheese', 'Pair_Hard Cheese']","['Pair_Game Meat', 'Pair_Lamb', 'Pair_Hard Cheese', 'Pair_Maturated Cheese', 'Pair_Beef']",1.0,1.0
Barrel Select Fumé Blanc,"['Body_Medium-bodied', 'Type_White', 'Acid_High']","['Pair_Vegetarian', 'Pair_Goat Cheese', 'Pair_Shellfish']","['Pair_Vegetarian', 'Pair_Shellfish', 'Pair_Pork', 'Pair_Lean Fish', 'Pair_Cured Meat']",0.4,0.6667
Pedroni Vineyard Cabernet Franc,"['Acid_Medium', 'Type_Red', 'Body_Medium-bodied']","['Pair_Beef', 'Pair_Veal', 'Pair_Game Meat', 'Pair_Chicken', 'Pair_Maturated Cheese']","['Pair_Beef', 'Pair_Poultry', 'Pair_Game Meat', 'Pair_Veal', 'Pair_Lamb']",0.6,0.6
Premiere Napa Valley Cabernet Sauvignon,"['Body_Very full-bodied', 'Type_Red', 'Acid_High']","['Pair_Lamb', 'Pair_Beef', 'Pair_Veal', 'Pair_Game Meat', 'Pair_Maturated Cheese', 'Pair_Hard Cheese']","['Pair_Lamb', 'Pair_Beef', 'Pair_Game Meat', 'Pair_Poultry', 'Pair_Pasta']",0.6,0.5
Private Reserve Riesling,"['Type_White', 'Body_Light-bodied', 'Acid_High']","['Pair_Goat Cheese', 'Pair_Veal', 'Pair_Cold Cuts']","['Pair_Cured Meat', 'Pair_Shellfish', 'Pair_Poultry', 'Pair_Spicy Food', 'Pair_Pork']",0.0,0.0
Pinot Noir,"['Acid_Medium', 'Type_Red', 'Body_Medium-bodied']","['Pair_Beef', 'Pair_Veal', 'Pair_Game Meat', 'Pair_Poultry']","['Pair_Beef', 'Pair_Poultry', 'Pair_Game Meat', 'Pair_Veal', 'Pair_Lamb']",0.8,1.0
Zweigelt,"['Type_Red', 'Body_Medium-bodied', 'Acid_High']","['Pair_Beef', 'Pair_Game Meat', 'Pair_Pork', 'Pair_Lamb']","['Pair_Veal', 'Pair_Beef', 'Pair_Poultry', 'Pair_Game Meat', 'Pair_Lamb']",0.6,0.75
Cuvée Alexander Rose de Pinot Extra Brut,"['Body_Medium-bodied', 'Type_Sparkling', 'Acid_High']","['Pair_Snack', 'Pair_Shellfish', 'Pair_Rich Fish', 'Pair_Appetizer']","['Pair_Shellfish', 'Pair_Rich Fish', 'Pair_Pork', 'Pair_Soft Cheese', 'Pair_Aperitif']",0.4,0.5
Kormilitsa Red,"['Acid_Medium', 'Type_Red', 'Body_Full-bodied']","['Pair_Beef', 'Pair_Spicy Food', 'Pair_Lamb', 'Pair_Poultry']","['Pair_Lamb', 'Pair_Beef', 'Pair_Game Meat', 'Pair_Poultry', 'Pair_Veal']",0.6,0.75
Select Rosé Brut,"['Body_Medium-bodied', 'Type_Sparkling', 'Acid_High']","['Pair_Snack', 'Pair_Lean Fish', 'Pair_Appetizer', 'Pair_Shellfish']","['Pair_Shellfish', 'Pair_Rich Fish', 'Pair_Pork', 'Pair_Soft Cheese', 'Pair_Aperitif']",0.2,0.25
Kallisto,"['Type_White', 'Acid_High', 'Body_Full-bodied']","['Pair_Blue Cheese', 'Pair_Lean Fish', 'Pair_Shellfish', 'Pair_Poultry']","['Pair_Vegetarian', 'Pair_Rich Fish', 'Pair_Pork', 'Pair_Poultry', 'Pair_Lamb']",0.2,0.25
The Falcon Pinot Gris,"['Body_Medium-bodied', 'Type_White', 'Acid_High']","['Pair_Pork', 'Pair_Spicy Food', 'Pair_Vegetarian', 'Pair_Mushrooms']","['Pair_Vegetarian', 'Pair_Shellfish', 'Pair_Pork', 'Pair_Lean Fish', 'Pair_Cured Meat']",0.4,0.5
